gmid,event_id,station_id,event_time,event_longitude,event_latitude,event_depth,magnitude,dip,rake,rupture_width,depth_top_of_rupture,depth_bottom_of_rupture,azimuth,repi,rhypo,rjb,rrup,rx,ry0,rvolc,gc2t,gc2u,station_longitude,station_latitude,vs30,vs30measured,slope,xvf,region,geology,backarc,z1,z2pt5,fpeak,longest_period,PGA,PGV,SA(0.010),SA(0.020),SA(0.022),SA(0.025),SA(0.029),SA(0.030),SA(0.032),SA(0.035),SA(0.036),SA(0.040),SA(0.042),SA(0.044),SA(0.045),SA(0.046),SA(0.048),SA(0.050),SA(0.055),SA(0.060),SA(0.065),SA(0.067),SA(0.070),SA(0.075),SA(0.080),SA(0.085),SA(0.090),SA(0.095),SA(0.100),SA(0.110),SA(0.120),SA(0.130),SA(0.133),SA(0.140),SA(0.150),SA(0.160),SA(0.170),SA(0.180),SA(0.190),SA(0.200),SA(0.220),SA(0.240),SA(0.250),SA(0.260),SA(0.280),SA(0.290),SA(0.300),SA(0.320),SA(0.340),SA(0.350),SA(0.360),SA(0.380),SA(0.400),SA(0.420),SA(0.440),SA(0.450),SA(0.460),SA(0.480),SA(0.500),SA(0.550),SA(0.600),SA(0.650),SA(0.667),SA(0.700),SA(0.750),SA(0.800),SA(0.850),SA(0.900),SA(0.950),SA(1.000),SA(1.100),SA(1.200),SA(1.300),SA(1.400),SA(1.500),SA(1.600),SA(1.700),SA(1.800),SA(1.900),SA(2.000),SA(2.200),SA(2.400),SA(2.500),SA(2.600),SA(2.800),SA(3.000),SA(3.200),SA(3.400),SA(3.500),SA(3.600),SA(3.800),SA(4.000),SA(4.200),SA(4.400),SA(4.600),SA(4.800),SA(5.000),SA(5.500),SA(6.000),SA(6.500),SA(7.000),SA(7.500),SA(8.000),SA(8.500),SA(9.000),SA(9.500),SA(10.000),SA(11.000),SA(12.000),SA(13.000),SA(14.000),SA(15.000),SA(20.000)
20230206102447_6601,543593,TK-6601,2023-06-02 10:24:00,37.239,38.089,7.0,7.55,79.99401696418532,4.0,24.998091306278642,0.651922464,25.272115699999997,314.8545272693629,287.58248526322785,287.75629590014995,240.4709446146094,241.3220542551187,23.025734216350237,27.057221937902312,0.0,23.025734216350237,123.79924096917306,34.81589,39.82429,906,True,0.023931816,150.0,4,JURASSIC-TRIASSIC,False,14.837649485300034,0.4963167406180989,0.0,32.0,0.003280249471662788,1.4367832272785421,0.0032882151441723777,0.0032933819624840553,0.0032945357701148702,0.0032965942543291436,0.00330050151452146,0.0033001050650508777,0.0033011576245936666,0.003310711810987026,0.0033125453810903603,0.0033300978728606732,0.0033351526242668774,0.003334163614267635,0.0033334867114419376,0.0033349397205848334,0.0033349549931664794,0.0033293970290727013,0.0033418520521605304,0.003352461740578354,0.003383609964010019,0.003393548689389909,0.0033998130839392147,0.003435076958930952,0.0034611486634869163,0.0035069554510708967,0.003490226705954421,0.0035726361238970685,0.003684268739374558,0.003939947458810589,0.004087028900297377,0.004041734285704454,0.004013696274277344,0.003965838000475979,0.004203708160152854,0.004661570371278974,0.004773070830656177,0.0049677453227899545,0.005220506397518328,0.004512015016643785,0.004515478233397744,0.0059934565212187065,0.006318671303602964,0.006131350679041195,0.006368234510735787,0.006659006685921374,0.006668491785557949,0.006958809881407826,0.007062023493720682,0.007404159180857194,0.008293028630255486,0.009656489219230863,0.009885950639822451,0.009786380793839557,0.009508230579914083,0.009332078996403263,0.00911082019423269,0.008219878939797356,0.006708584440929325,0.006003007140442969,0.007296314403232746,0.008010397487969933,0.008087042552803883,0.0077399088070483285,0.006740549429406232,0.005912821963903305,0.005465632835649856,0.004978139360659598,0.004983375011288598,0.004813833309033625,0.004119117044351501,0.004083815681562611,0.004226541600979065,0.004334718186462219,0.004297820593019401,0.00474940921946009,0.0041824578135702065,0.004699187148053619,0.0045243646271433844,0.0040502132122996765,0.0034198028755529058,0.004093997763516289,0.004129931959498376,0.004028851834999345,0.00414965726765801,0.0039019896086680385,0.0033155723748290286,0.0035494431380580864,0.0037723206515351644,0.003860062618490715,0.004526998855829764,0.004739917620737976,0.00461838117639723,0.004389093721556833,0.0043043323959516926,0.004109469126198018,0.0037609120021238926,0.004278237354530074,0.003496721229853549,0.003133795005287502,0.0031092145918523383,0.0028120432718171415,0.0023015559383426083,0.0025575545673033996,0.0026371065747147282,0.002550861288958705,0.0025456872159402262,0.0024337814944651952,0.0017615650369544294,0.0016916139463141974,0.0015448375796896536,0.0012648879058096867,0.0008866102639064902
20230206102447_6603,543593,TK-6603,2023-06-02 10:24:00,37.239,38.089,7.0,7.55,79.99401696418532,4.0,24.998091306278642,0.651922464,25.272115699999997,327.6165581345237,270.6546388330357,270.83931310251285,241.12415186691598,241.9606306785818,30.37396750695272,7.695180509637908,0.0,30.37396750695272,104.43719954090865,35.4998,40.0674,361,True,0.06379431,150.0,4,PALEOZOIC,False,401.37295636801514,1.4220843047538347,0.0,32.0,0.01627453209573166,3.542239220631052,0.016280920291145126,0.016297295319336557,0.01630191051736093,0.01630974607081066,0.016321480258227192,0.016324663924355543,0.016331320355948413,0.01634250047717059,0.016346819265627862,0.016367639772718778,0.016375510430237217,0.016381172259072003,0.016384236874714558,0.016387562473100418,0.016399117683619808,0.016415107783630648,0.01645018989271962,0.016474719150404882,0.01651163428724285,0.016529315526089224,0.01655877673323963,0.01658243367604811,0.01658410164874974,0.016614535877627457,0.01673853353769071,0.01676738808944195,0.01656705014315076,0.01723675136860738,0.01735237881403077,0.017662951238204577,0.017663482033671976,0.017978214085433604,0.0184873379486747,0.018664912256873726,0.01971974892981406,0.02057175893706771,0.0209745203329551,0.02085756800373288,0.018461734749544902,0.02028149546896183,0.021114674057678695,0.020971289593244343,0.020914090987198895,0.021909731837441184,0.021987928700679307,0.02383965952621427,0.02534279438223035,0.02720357169893963,0.029198406785383674,0.031188685333234205,0.030820486300369397,0.03051442644720608,0.03310432234517923,0.03477952180061319,0.037166403176338556,0.0417380343448366,0.046597476141173606,0.05125539109566246,0.05263530160403651,0.047950629533682995,0.046957493549860466,0.04803888279419617,0.03785447164359277,0.03719877919950822,0.03805326814672094,0.03573753932855724,0.04046322940086372,0.04387489433802361,0.043425129469835774,0.030628300935826743,0.023427848671883418,0.02068068172752693,0.018094272822454148,0.015122625311908776,0.014157658429677806,0.013465303112169107,0.01335320249205879,0.012869612740661257,0.011386881502187102,0.012950758312935446,0.011775452161433083,0.010509203619221549,0.009100796927774565,0.006772710184070316,0.0068247823995152244,0.006340895726625116,0.006330962857909695,0.006382788332161437,0.007152119815787644,0.007641700142383982,0.00742456552063894,0.007756235522500613,0.00790416909692299,0.008196934072957336,0.007862627790886893,0.007513358990600117,0.00636182248021096,0.005685509757798668,0.005341987458760642,0.005499390999982616,0.00547762951672846,0.005255146204075412,0.004764311920298744,0.00469153995815398,0.004497212743140433,0.003293833521727186,0.0032320170916014103,0.0030620855110136997,0.002937162745685397,0.0027192787219073524,0.001225961474432199
20230206102447_6605,543593,TK-6605,2023-06-02 10:24:00,37.239,38.089,7.0,7.55,79.99401696418532,4.0,24.998091306278642,0.651922464,25.272115699999997,319.3191683305996,264.1189378160184,264.3081786722874,224.0174698439626,224.99790328775683,26.96596924783821,14.340136978994451,0.0,26.96596924783821,111.0821560102652,35.18763,39.8083,382,False,0.028632876,149.99999999999997,4,JURASSIC-TRIASSIC,False,377.4602734820957,1.3330090411798186,0.0,32.0,0.006963335750922111,2.3493498022889145,0.006995235088791355,0.007016844702852843,0.007023011406727164,0.007033112953502726,0.007053257571902289,0.007055412985999141,0.007060968836548519,0.007093015955715949,0.007115877607084224,0.007123899488286264,0.007096691785955518,0.007099119342543876,0.0071151286372347225,0.007144307612690562,0.0071736040607909245,0.0071867051095382715,0.0071607167317230295,0.007299867582121097,0.00741155206207953,0.007412646759423058,0.00745526745136685,0.007512352495530945,0.007673618100740478,0.008101004730842505,0.008444490009018913,0.008240701064373081,0.008050808112411167,0.008481463858014158,0.009173818196075777,0.009679021228976152,0.009664649866514632,0.009831753971784974,0.010910620488386553,0.013188184446484856,0.01690009477923715,0.01875905938642654,0.020954279645693862,0.021746078016512377,0.026675620395711648,0.018629319511568307,0.01593495231035206,0.016063342911014505,0.01924367648120864,0.019087947088864556,0.018607799542688246,0.016037502855815823,0.015048694779668526,0.01496844815970028,0.013870830861235974,0.01414178814317203,0.013255465510801555,0.012590334374659543,0.013446391809452398,0.013830926898606646,0.013907300037727282,0.012461595533620926,0.011532265943563774,0.009838184978832548,0.008920436511686156,0.00951620432894548,0.00914458689128392,0.008199719408259733,0.008962499248961345,0.007780913272061107,0.006765862006286942,0.006589444566030453,0.006667628859429494,0.006989440281104268,0.007019473893542877,0.007055252202146345,0.007404529586548067,0.006173881744681441,0.00679308918007313,0.006326952293898123,0.005731281416204456,0.005460005759601361,0.004805567700765014,0.005594806137850515,0.0060267979613212175,0.005919083786540385,0.005834622705044866,0.005777319485354459,0.0057582362507177885,0.005771745926761652,0.00575331327601801,0.00567237319754685,0.006200704186242776,0.006598015795247071,0.007026036023269994,0.0067130211907461225,0.006303450579980898,0.005014544128355937,0.0042880631072245694,0.004395823174742846,0.0048125236890766586,0.005287051587633609,0.005180243915645849,0.003812203990251034,0.0035708052615144354,0.0037685590818262817,0.003970468527526143,0.0040109436158551675,0.003813103997267822,0.003707779935819346,0.003553190093438866,0.003120389577512501,0.00291606899341379,0.0026356781116279233,0.002183171678224759,0.0018657790311820005,0.0007690843495708933
20230206102447_6606,543593,TK-6606,2023-06-02 10:24:00,37.239,38.089,7.0,7.55,79.99401696418532,4.0,24.998091306278642,0.651922464,25.272115699999997,308.1516934618106,213.47750752290548,213.71159589079898,161.07788965129856,162.7340478570528,22.626950895154508,9.905872637751017,0.0,22.626950895154508,106.64789166902176,35.25498,39.19403,310,False,0.008488893,-133.33950564456498,4,PLEISTOCENE,True,450.752394722168,1.692761622969545,0.0,32.0,0.015117300982754826,3.9100832079136505,0.015142688778289812,0.015171081344205771,0.01517930414392348,0.015200172728865669,0.015226148136006737,0.015237599878554461,0.015242326278747777,0.015273652546134935,0.01528056165676394,0.015330914840938712,0.01535071430552119,0.015305469115017813,0.015275730376388947,0.015265157703934875,0.015311167035426374,0.015386856563697477,0.015511963037652465,0.015711257580316246,0.015777130878386385,0.015771317685083275,0.01595725643533697,0.015643361961386493,0.015933605225308962,0.0164385584798899,0.0166940847429393,0.0167865861994231,0.017876569002382443,0.018913502232706894,0.018606271639327585,0.019914564475637556,0.020573077397653638,0.023582236833404012,0.024319509417738222,0.02820535030629823,0.03416103367272093,0.040300678558766886,0.04545000907355748,0.04663146719146171,0.040609904135937465,0.035558573081351415,0.04026251417114971,0.04673487358731304,0.04949936554824379,0.04671059524169722,0.041002881002558104,0.03580331450546312,0.03314524397969208,0.03277442049567771,0.030766090413336954,0.029064522248814468,0.026681372828465243,0.024768304627522598,0.026998699224032,0.026570679371979714,0.02534994088955182,0.027481003340041936,0.02935591941821472,0.031811526895942195,0.030064689499195624,0.025554126690312737,0.028155540269248124,0.03223037905295333,0.03420666152498867,0.03743391523568181,0.035332966897168354,0.033593367919850625,0.03220620488155041,0.031222459469897164,0.03803211845203589,0.037685051457683465,0.027858449942665203,0.0280675370287848,0.029325676231212766,0.030113095877736334,0.025618275344728762,0.021786092899740424,0.0175520576691344,0.016443559001944184,0.01744984154165481,0.0155236413525139,0.015884658312576252,0.015466073708151222,0.01589059620802522,0.014926168309474927,0.013488938836914736,0.011805503511073887,0.011036347151458174,0.010437820355356639,0.011140775872368766,0.011226973794088454,0.010134237456242978,0.00931310299559053,0.009376841888513452,0.009083834073943621,0.009017851875581092,0.007178054902227623,0.006770585134363322,0.00655461310202713,0.006587193828560764,0.006935331436179197,0.007449839160281831,0.007448824924317153,0.007259943249998938,0.006518172270667046,0.0055563877220574055,0.0045616941527146385,0.004017499120209478,0.003331613614055412,0.0027573194841587064,0.0024779809733727616,0.0012168046425232795
20230206102447_6607,543593,TK-6607,2023-06-02 10:24:00,37.239,38.089,7.0,7.55,79.99401696418532,4.0,24.998091306278642,0.651922464,25.272115699999997,308.39062300334314,267.513555876999,267.7003970448237,212.82791364936804,213.90528893449536,18.420610767006607,27.33247941746761,0.0,18.420610767006607,124.07449844873835,34.75947,39.49301,445,False,0.057897627,-150.0,4,JURASSIC-TRIASSIC,True,298.43652839301853,1.1194114109158277,0.0,32.0,0.005947318187776235,2.3183366981478355,0.005964867500280996,0.005982075663200849,0.005987753650836238,0.005995519467316036,0.006039047402675236,0.006045789550465242,0.0060195180272594965,0.005998348451003252,0.006007894127979028,0.006096177837440841,0.00612264262314029,0.006146866146729654,0.006156440797502257,0.006163256558053384,0.006161971605406636,0.006165927144958393,0.006154368290042546,0.006166734517613105,0.006176208362953714,0.006181787469637311,0.006204500304834703,0.006243298822385378,0.006277602873739757,0.006509142868946357,0.006618850642639555,0.006682951670315862,0.006584739654803238,0.0065125540687408804,0.00644272877530587,0.006835403716097455,0.006886717842033125,0.007194863540024701,0.007710775339822581,0.008559768216430765,0.010048616188877948,0.011371779145723515,0.012293762684244012,0.012239506103371859,0.01282408641302853,0.015018006130836679,0.01641365467399783,0.017104791963647642,0.019169017604403447,0.019815325793419807,0.02159849106857245,0.024312188071479973,0.024689346498389404,0.02411790263179198,0.021343882161031454,0.017366468257896027,0.014472613936477318,0.012908370685049882,0.013326889262443464,0.01333421766865342,0.013124598328940808,0.01126687016014227,0.009361200517171214,0.007806328071867759,0.007879421383786098,0.007135303591370148,0.007545476072990429,0.0077848732591081675,0.00818137154195345,0.008365996088316431,0.0075025664613948264,0.007782824389433628,0.0073495536652012725,0.00678673644562825,0.007445195728156649,0.008575139242991,0.009180230987357534,0.009726152533894736,0.009117005662188066,0.00898698490267487,0.008431572108708322,0.007993913728876395,0.006990223859654768,0.006576830113303118,0.005455228354724584,0.004694259309571134,0.004964298521320914,0.005198854429430689,0.0057612134271808136,0.005813710535487801,0.005430273539288743,0.004733975647979117,0.004350732390414974,0.004249514655771725,0.004007621716341809,0.004561217596262587,0.004736196229439237,0.005035459092227709,0.005507982282156445,0.0054935089657378875,0.005257480216624337,0.004983401044357765,0.004922207730321496,0.004773393931463624,0.0046167693041020245,0.004618894451813471,0.004953801501676824,0.004908827082013227,0.004760103942632834,0.00435528501775029,0.003981371095927247,0.0036191822100359646,0.002961198444439296,0.0023226097319143735,0.0020282846414758048,0.0017339678778874317,0.0008815721183765888
20230206102447_6608,543593,TK-6608,2023-06-02 10:24:00,37.239,38.089,7.0,7.55,79.99401696418532,4.0,24.998091306278642,0.651922464,25.272115699999997,331.3489477406003,250.6299265731989,250.82934456336457,224.70853470072765,225.68133098017364,30.417885071510273,0.0,0.0,30.417885071510273,94.12514083386952,35.792573,39.99367,495,False,0.032241125,150.0,4,CRETACEOUS,False,234.97778340238708,0.9910264246474016,0.0,32.0,0.01843046786381995,5.6279501756167365,0.018437595147733164,0.01845203496817195,0.018456265791935763,0.01846358644950715,0.018482387547644405,0.01848566141222123,0.018484108506998904,0.018479690658572776,0.018482095772098327,0.018489329705397215,0.018508039991682438,0.018520127103918312,0.01852236976595387,0.018535825283481876,0.01855072694939982,0.018544074596035572,0.018525795771561035,0.018631454701327592,0.018685567222067847,0.01871323458563816,0.018766079960431368,0.018769252715658654,0.01890581136924814,0.018997365630117637,0.018991869766757104,0.01905135771548218,0.019090095669880833,0.01897483155392436,0.018686947555844345,0.01925472061168624,0.019276602117394747,0.019278359201793358,0.01951351749633662,0.019971603543786316,0.020483756283921795,0.022206024271863956,0.023282657220087488,0.02379592951741599,0.026179326886127452,0.02582660747158045,0.026749941350609794,0.027053844742832248,0.027258259010577955,0.0284671098993965,0.030684677226405065,0.03359798848755402,0.03125817408399954,0.03268911679972602,0.03406918962135146,0.03118653290917726,0.03413496892208625,0.03721083036297537,0.04015814490621001,0.039620015630524544,0.039618100219278564,0.038160145628022495,0.03653486716608152,0.044182486651720275,0.03587341098623338,0.04295219869348193,0.045101660021590474,0.04570632572683799,0.04812037952206279,0.05188775217556513,0.05736514563645788,0.05485261665037956,0.04926887274770465,0.0524833502992897,0.05524502415573567,0.0589076982550047,0.052516701851123976,0.046146115420420845,0.04523966213977191,0.046363413134508646,0.04667771032847091,0.04850011924722563,0.044432144945986615,0.04169505714704454,0.03401608000706301,0.033512901901599224,0.034463477112926244,0.03220435492416391,0.02549319940301952,0.02075754016679994,0.01690261933589807,0.012182210160056354,0.011864557366027385,0.011649933332209749,0.011289574253357174,0.011406917859857677,0.012399100401783169,0.01145593140635344,0.010260842452591243,0.009888741223088223,0.008946964798716291,0.008771190539665378,0.007263444864888974,0.005814029600079165,0.00546946145661452,0.0055056604345591325,0.0053815748266919745,0.005293172141668326,0.005851212730481797,0.005697189313116847,0.0052209625764181025,0.004516892359723521,0.004219776281786348,0.00392767301343009,0.003855069409709174,0.0033862959975576937,0.0016812563689795276
20230206102447_6802,543593,TK-6802,2023-06-02 10:24:00,37.239,38.089,7.0,7.55,79.99401696418532,4.0,24.998091306278642,0.651922464,25.272115699999997,278.89216606275954,280.1927479686003,280.3711397669089,198.89145021030336,200.0901753788196,-30.96266616100272,50.83127046721863,0.0,-30.96266616100272,147.57328949848937,34.02699,38.37088,214,True,0.005568728,-150.0,4,PLEISTOCENE,True,505.17683934662614,2.586546113447572,0.0,32.0,0.020826293342628206,10.748925475028768,0.020846021050393203,0.02089243585994642,0.020985172576661312,0.02107324599918231,0.02098454816461916,0.02100848300745654,0.02098546700140641,0.020987507031085272,0.021008631265859907,0.020937374307639128,0.020987282311721717,0.02101898019541185,0.021025155552242398,0.02104798403079337,0.021106904952106036,0.02112231755181456,0.02106705010508179,0.021016307610907673,0.020980295805859653,0.020977969399349976,0.020946451157817,0.020934825439621253,0.021034793630740563,0.021151944003922982,0.0211466938418202,0.021159708808957397,0.021044700553719837,0.021000935995431548,0.020888598870156306,0.021280176327003686,0.02142541960585832,0.021521432711192324,0.021360824269885302,0.021861602485571143,0.022146069331168153,0.021829143094209993,0.02247448445938955,0.022845641399725232,0.023363278102622318,0.023957791851126575,0.024182446351203892,0.023894935891617623,0.02263550432321401,0.02235550548608777,0.021826456639496665,0.02231995935427504,0.02616747265506096,0.02700481020983545,0.02674405059935121,0.028490625469359418,0.02821240167585542,0.027548824571064327,0.02849326674938537,0.028064120456019144,0.02933502315632435,0.031076597330518582,0.03334156180144162,0.04623503509722987,0.047105306051607114,0.04072786291367251,0.03918763559569807,0.035263827911778914,0.03247686958935655,0.034306520451921146,0.03484437062261225,0.03547268120491706,0.035370997621746246,0.036066559229243636,0.03595475237910873,0.03501237755961893,0.030493812763499356,0.035185695374928445,0.03317042580305636,0.03285795344795721,0.03555131737328445,0.035681369176532717,0.03515626915076486,0.03330159011855255,0.039531820653721246,0.047055670629760966,0.04856639892729906,0.0445124643440418,0.040906684654913754,0.04440970845016547,0.04772094709542568,0.05861956438844394,0.062171234139521254,0.06353831697399405,0.06876817152645152,0.07038968668876298,0.06336579131803702,0.055725951834748017,0.050545488635687884,0.05080507988935108,0.04673911527117277,0.03705684633205767,0.03250929627893191,0.0253621555967485,0.020746190313511475,0.01605537218633199,0.013612260964662238,0.012986897686736686,0.012318284536055131,0.011035247228439463,0.01031680626710244,0.009341522636330203,0.008097846136265964,0.007055187040240841,0.005892150587193291,0.004974511738227715,0.0028728354044060132
20230206102447_6901,543593,TK-6901,2023-06-02 10:24:00,37.239,38.089,7.0,7.55,79.99401696418532,4.0,24.998091306278642,0.651922464,25.272115699999997,45.23616111281632,359.39661818979533,359.5357133391084,254.4323403710803,254.5702214229597,76.20261484669975,0.0,0.0,76.20261484669975,90.54854982855115,40.2101,40.2623,518,True,0.017789543,150.00000000000003,4,CENOZOIC,False,207.55017846690768,0.9408498869537146,0.0,32.0,0.0024738862465465143,1.4199631530244483,0.0024740673510028803,0.002474381480230365,0.002474471979782,0.0024746241787653757,0.0024748201748986385,0.002474883099341286,0.0024750306923660174,0.002475208438402681,0.0024752908889848096,0.0024756368156047133,0.0024757688095260514,0.002475870324154576,0.002475907282190662,0.002475880357853606,0.002475748437810944,0.002476257921019786,0.0024784801096913098,0.002478200091787132,0.0024798714605589545,0.0024804251698979265,0.002482563503319464,0.0024850197326022807,0.0024854705087434376,0.00248710498239127,0.0024909184706853166,0.002492850930405706,0.0024955304987807026,0.0024904763604388963,0.0024987620007436012,0.002496159045670359,0.002501576273346611,0.0025014151327278694,0.0024970773683241822,0.0025112825712687377,0.002513377522687718,0.002517463763138656,0.00253918177371634,0.0025839737313740536,0.0027121280495088474,0.0027655998189930297,0.0028365564629470124,0.002962577180458739,0.0032480637760310387,0.0033234376006911147,0.0032791090799147477,0.0029620206483134785,0.0029870549837797988,0.003013378550066403,0.003050684381861342,0.0032112213465604242,0.0034923359716374325,0.0036645910614253622,0.004015772947102461,0.004259667581980077,0.0044128922495341545,0.004944250607163156,0.00496486732092678,0.00555171849469602,0.005590327556111352,0.005245093845713621,0.005290491051824987,0.005189918470931069,0.004657286973352873,0.00483749112824974,0.004428744022704979,0.004180400881428021,0.00466707050153961,0.004907629540900932,0.0057906624196622245,0.005671606329645903,0.00566102776776096,0.0063934945117697884,0.006678595091987324,0.006173704985760378,0.006727789256446039,0.007689706272277205,0.006994959142801366,0.006089378355759283,0.005165563479214756,0.005906718754617231,0.005297933242918485,0.004887955442842272,0.005385608758017619,0.004810449016078741,0.004443297812615148,0.0043953892137065555,0.004631875290120217,0.0043901368771216516,0.003648130687479852,0.0034294754039929363,0.0034620620450846857,0.003951184177184913,0.004115398630142679,0.004417611295522707,0.004696077998850357,0.004762763668789248,0.005130074988103769,0.005034820254562461,0.00398955245840538,0.0034306381404967785,0.0028548262518081477,0.002269018253993729,0.002102876010653754,0.002044742083901342,0.002009404647781037,0.0019184966679050407,0.0018641614289230124,0.0015148741179993532,0.0012914241931943405,0.001098406392638783,0.0006527960782159766
20230206102447_7001,543593,TK-7001,2023-06-02 10:24:00,37.239,38.089,7.0,7.55,79.99401696418532,4.0,24.998091306278642,0.651922464,25.272115699999997,256.08427096928847,362.9504740940672,363.08820780233026,280.35801864095123,280.502152369434,-110.0001223859199,48.91835957864954,0.0,-110.0001223859199,145.6603786099203,33.22583,37.17167,538,True,0.02466562,-111.60502375771794,4,JURASSIC-TRIASSIC,True,185.1216320310304,0.9009457871534449,0.0,40.0,0.00457727401388807,3.6628751177854384,0.004579034818038003,0.004582359972471826,0.004581955642647386,0.004588012343982024,0.004586380896225729,0.0045893248120941485,0.004593304243549727,0.004605107529087993,0.004610748627907234,0.004609269615844609,0.004619873165033142,0.004623844417155805,0.004618499568089417,0.004611905902213304,0.004607539840861364,0.0046054825643613035,0.004648445960915599,0.00463421322076502,0.004647682450230761,0.00464181194653813,0.004630780368249202,0.004642346773753868,0.00458116747127698,0.00463504391550223,0.004750230157416963,0.0047318498429118295,0.004832894234613284,0.004863988730100565,0.004902779372895183,0.004919022038611509,0.0047842773783042586,0.004847293728936997,0.00488959714428418,0.004899853051830109,0.004947462070656192,0.005175491907801912,0.004929248021513862,0.004901978581329988,0.005483160038773647,0.005803165756578599,0.005426943383720256,0.005353178668123984,0.006191827218826491,0.006423557445737223,0.006423851023237044,0.0064534435524291585,0.006750109956325806,0.006600900429298846,0.0067305554047356365,0.00678842742530745,0.006712420273498049,0.006838560878101903,0.007181423023528668,0.007429353166852003,0.007895376896812759,0.008583445475340014,0.008932585021837105,0.009110335276042708,0.010205591718593652,0.012508973212544619,0.012041368885300817,0.010808067389241498,0.009549977442329624,0.01024444183455437,0.011308403522519246,0.011778205364387628,0.011757506508754578,0.011007049014045313,0.009708734644368958,0.007806573983128173,0.007128364118950847,0.00593340189109884,0.0058086872403262015,0.006221104993290306,0.006559260136275001,0.007297412467627824,0.0071309834800660585,0.007805323185066447,0.007372757308666447,0.006976077326520717,0.006183567975367532,0.006124315346383028,0.006227558426971626,0.0074321100527250375,0.007973682190175016,0.00780020158263223,0.007620622570207526,0.007216157734185455,0.006151068009470594,0.005907435836747747,0.005703529199078529,0.005471405144360885,0.005749219426630804,0.0056103448599622,0.005594355682615667,0.005996016926319486,0.006438288834351888,0.006646340285456028,0.0060752949308256815,0.005398468787830077,0.005255027538640177,0.005358670914034398,0.00530682077045372,0.005166200455594798,0.004898298013265809,0.004372211339817411,0.00424096003495175,0.0038708281746494275,0.003329660417635887,0.0029220810483030347,0.001806961157626502
20230206102447_7101,543593,TK-7101,2023-06-02 10:24:00,37.239,38.089,7.0,7.55,79.99401696418532,4.0,24.998091306278642,0.651922464,25.272115699999997,303.6432773491649,377.83535139591874,377.9676610035274,315.17556895884877,315.56543366650266,0.6758809893730316,67.98444079719705,0.0,0.6758809893730316,164.7264598284678,33.51797,39.84972,421,True,0.029975662,-150.0,4,CENOZOIC,True,329.31952282041453,1.1927100111661069,0.0,32.0,0.00455903192803209,2.5157371435781464,0.004563487638163602,0.00457049580285581,0.004579333431111184,0.004586829941999856,0.004586228046512834,0.004588215945859127,0.004589863626299874,0.004608728350012687,0.0046050820614851875,0.004575625146723746,0.004574602491344675,0.004575052779154025,0.004579584145719086,0.004578864488052552,0.004577739028011771,0.00458542919091006,0.0045939260617609695,0.004599316063210411,0.004605276546136909,0.004605657662505708,0.004604723724360408,0.004598119854734234,0.004625886693254081,0.004607821982502414,0.004609295335650273,0.004647577161143953,0.004723691904994872,0.0047536494264591896,0.004709371090957559,0.004712788658238775,0.004790107013248541,0.004938501407488133,0.005044219848248144,0.0050883309497861415,0.004934011960415754,0.00495642025464208,0.005278686428635053,0.005570783346490527,0.005526182673479514,0.006274058215065378,0.005985883434307849,0.005814631221085411,0.006018850432245153,0.006246917607859325,0.0066099021375493425,0.007885748109800335,0.008898727807144954,0.00999494661934347,0.010333167387234587,0.010193530894605167,0.010006756545132684,0.009052954080353535,0.007845318383167437,0.007473707705153311,0.007274272304549635,0.007461570414222131,0.008438078773744672,0.008491125952297588,0.010317272892688738,0.014496401322885027,0.015687409094228614,0.01396398487798194,0.012054560193825321,0.011790802181933862,0.01294631425148525,0.013698881513036373,0.015826946326245244,0.015993575554721515,0.015706382197726364,0.013854322466822422,0.015697079328961406,0.01724704090843432,0.012720327945762168,0.011167490157827292,0.009796854147716728,0.010221562550818053,0.009881994185972466,0.009316550140531621,0.007417676048899458,0.006552410839920384,0.006835140686981869,0.007361292363639535,0.007485485445117071,0.008033966726866777,0.006094285366663757,0.0047436950079491,0.004271447879311569,0.004098203997235107,0.004349770736106474,0.0039653363347344275,0.0046857013740281665,0.004692777791701495,0.004936141292091793,0.004831401051974769,0.004201373396869594,0.0039034378795985347,0.00486888118488084,0.005673425263562888,0.005623370047320795,0.0044190421662280875,0.0037699602294085297,0.0037938767304054035,0.0038934863731826396,0.0035147650771298936,0.003076820331074338,0.0024413559694386015,0.0022827179482294273,0.00169526057031185,0.0014952276876653377,0.0014343742579777624,0.0009269617382625351
